#	id	0
sun	PROPN	ra	compound
ra	PROPN	quasimoto	conj
.	PUNCT	quasimoto	punct

#	id	480
in	ADP	are	prep
the	DET	valley	det
expansive	ADJ	valley	amod
valley	NOUN	in	pobj
below	ADP	valley	prep
there	PRON	below	pobj
are	AUX	are	ROOT
cultivated	VERB	fields	amod
fields	NOUN	are	attr
and	CCONJ	fields	cc
two	NUM	towns	nummod
more	ADJ	towns	amod
towns	NOUN	fields	conj
,	PUNCT	towns	punct
the	DET	nearest	det
nearest	NOUN	is	nsubj
of	ADP	nearest	prep
which	PRON	of	pobj
is	AUX	are	conj
anversa	NOUN	degli	compound
degli	NOUN	abruzzi	compound
abruzzi	PROPN	is	attr
,	PUNCT	is	punct
with	ADP	is	prep
roccacasale	NOUN	with	pobj
in	ADP	roccacasale	prep
the	DET	distance	det
distance	NOUN	in	pobj
.	PUNCT	is	punct

#	id	481
rusty	ADJ	vocals	amod
young	ADJ	guitar	amod
steel	NOUN	guitar	compound
guitar	NOUN	vocals	nmod
,	PUNCT	guitar	punct
guitar	NOUN	guitar	conj
,	PUNCT	vocals	punct
vocals	NOUN	vocals	ROOT

#	id	482
au	X	pain	nmod
bon	X	pain	compound
pain	PROPN	pain	ROOT
,	PUNCT	pain	punct
a	DET	chain	det
fast	ADJ	chain	amod
casual	ADJ	chain	amod
bakery	NOUN	cafe	nmod
/	SYM	cafe	punct
cafe	NOUN	chain	compound
chain	NOUN	pain	appos

#	id	483
eddy	PROPN	was	nsubj
was	AUX	was	ROOT
a	DET	guest	det
frequent	ADJ	guest	amod
guest	NOUN	was	attr
on	ADP	guest	prep
talk	NOUN	shows	compound
shows	NOUN	on	pobj
,	PUNCT	shows	punct
including	VERB	shows	prep
the	DET	show	det
merv	PROPN	griffin	compound
griffin	PROPN	show	compound
show	PROPN	including	pobj
and	CCONJ	show	cc
the	DET	show	det
tonight	NOUN	show	compound
show	NOUN	show	conj
starring	VERB	show	acl
jimmy	PROPN	fallon	compound
fallon	PROPN	starring	dobj
with	ADP	starring	prep
jack	PROPN	paar	compound
paar	PROPN	with	pobj
.	PUNCT	was	punct

#	id	484
rover	PROPN	turbines	compound
gas	NOUN	turbines	compound
turbines	NOUN	powered	nsubj
also	ADV	powered	advmod
powered	VERB	powered	ROOT
the	DET	train	det
first	ADJ	train	amod
advanced	ADJ	train	amod
passenger	NOUN	train	compound
train	NOUN	powered	dobj
.	PUNCT	powered	punct

#	id	485
he	PRON	moved	nsubj
moved	VERB	moved	ROOT
to	ADP	moved	prep
florida	PROPN	to	pobj
to	PART	finish	aux
finish	VERB	moved	advcl
school	NOUN	finish	dobj
and	CCONJ	finish	cc
obtain	VERB	finish	conj
his	PRON	certification	poss
nursing	NOUN	certification	compound
certification	NOUN	obtain	dobj
.	PUNCT	moved	punct

#	id	486
his	PRON	reign	poss
reign	NOUN	marked	nsubjpass
was	AUX	marked	auxpass
marked	VERB	marked	ROOT
by	ADP	marked	agent
multiple	ADJ	rebellions	amod
rebellions	NOUN	by	pobj
,	PUNCT	rebellions	punct
which	PRON	delt	nsubjpass
would	AUX	delt	aux
be	AUX	delt	auxpass
delt	VERB	rebellions	relcl
with	ADP	delt	prep
poorly	ADV	with	pcomp
and	CCONJ	delt	cc
weaken	VERB	delt	conj
the	DET	emirate	det
emirate	NOUN	weaken	dobj
,	PUNCT	marked	punct
most	ADV	being	advmod
disastrously	ADV	being	advmod
being	AUX	marked	advcl
the	DET	rebellion	det
rebellion	NOUN	being	attr
of	ADP	rebellion	prep
umar	PROPN	hafsun	compound
ibn	PROPN	hafsun	compound
hafsun	PROPN	of	pobj
.	PUNCT	marked	punct

#	id	487
his	PRON	students	poss
students	NOUN	included	nsubj
there	ADV	students	advmod
included	VERB	included	ROOT
knud	VERB	baade	compound
baade	PROPN	included	dobj
and	CCONJ	baade	cc
joachim	PROPN	frich	compound
frich	PROPN	baade	conj
.	PUNCT	included	punct

#	id	488
eutanasia	PROPN	director	compound
di	PROPN	director	nmod
un	PROPN	director	compound
amore	PROPN	director	compound
imdb	PROPN	director	compound
director	NOUN	director	ROOT
:	PUNCT	director	punct
enrico	PROPN	salerno	compound
maria	PROPN	salerno	compound
salerno	PROPN	director	appos

#	id	489
strangers	NOUN	1	dep
in	ADP	strangers	prep
the	DET	night	det
night	NOUN	in	pobj
(	PUNCT	kaempfert	punct
bert	PROPN	kaempfert	compound
kaempfert	PROPN	strangers	appos
,	PUNCT	kaempfert	punct
charles	PROPN	singleton	compound
singleton	PROPN	kaempfert	appos
,	PUNCT	kaempfert	punct
eddie	PROPN	snyder	compound
snyder	PROPN	kaempfert	appos
)	PUNCT	kaempfert	punct
1	NUM	kaempfert	nummod
:	SYM	1	punct
1	NUM	1	ROOT

#	id	490
examples	NOUN	include	nsubj
of	ADP	examples	prep
piquant	ADJ	food	amod
food	NOUN	of	pobj
include	VERB	include	ROOT
mustard	NOUN	include	dobj
and	CCONJ	mustard	cc
curry	NOUN	mustard	conj
.	PUNCT	include	punct

#	id	491
pearl	PROPN	bailey	compound
bailey	PROPN	special	compound
abc	PROPN	special	compound
afterschool	PROPN	special	compound
special	PROPN	special	ROOT
(	PUNCT	eller	punct
cindy	PROPN	eller	compound
eller	PROPN	special	appos
:	PUNCT	eller	punct
a	DET	tale	det
modern	ADJ	tale	amod
fairy	NOUN	tale	compound
tale	NOUN	special	appos
)	PUNCT	special	punct
(	PUNCT	abc	punct
abc	PROPN	special	parataxis
)	PUNCT	abc	punct

#	id	492
the	DET	clutch	det
normal	ADJ	clutch	amod
clutch	NOUN	is	nsubj
is	AUX	is	ROOT
two	NUM	brown	nummod
or	CCONJ	two	cc
three	NUM	two	conj
brown	NOUN	spotted	npadvmod
spotted	VERB	egg	amod
pink	ADJ	bird	amod
bird	NOUN	egg	compound
egg	NOUN	laid	nsubjpass
are	AUX	laid	auxpass
laid	VERB	is	ccomp
.	PUNCT	laid	punct

#	id	493
the	DET	reds	det
baltimore	PROPN	orioles	compound
orioles	PROPN	reds	nmod
and	CCONJ	orioles	cc
cincinnati	PROPN	orioles	conj
reds	NOUN	reds	ROOT
,	PUNCT	reds	punct
both	CCONJ	for	preconj
for	ADP	reds	prep
national	ADJ	hall	amod
baseball	NOUN	hall	compound
hall	NOUN	for	pobj
of	ADP	hall	prep
fame	NOUN	of	pobj
and	CCONJ	fame	cc
museum	PROPN	robinson	compound
frank	PROPN	robinson	compound
robinson	PROPN	fame	conj
.	PUNCT	reds	punct

#	id	494
she-crab	ADJ	soup	amod
soup	NOUN	is	nsubj
is	AUX	is	ROOT
from	ADP	is	prep
charleston	PROPN	from	pobj
,	PUNCT	is	punct
and	CCONJ	is	cc
is	AUX	is	conj
a	DET	soup	det
creamy	ADJ	soup	amod
soup	NOUN	is	attr
made	VERB	soup	acl
with	ADP	made	prep
blue	ADJ	crab	amod
crab	NOUN	meat	compound
meat	NOUN	with	pobj
and	CCONJ	meat	cc
crab	NOUN	roe	compound
roe	PROPN	meat	conj
.	PUNCT	is	punct

#	id	495
bill	PROPN	face	nsubj
&	CCONJ	bill	cc
ted	PROPN	bill	conj
face	VERB	face	ROOT
the	DET	music	det
music	NOUN	face	dobj
,	PUNCT	released	punct
released	VERB	face	conj
twelve	NUM	years	nummod
years	NOUN	released	npadvmod
after	ADP	released	prep
george	PROPN	death	compound
carlin	PROPN	death	compound
death	PROPN	after	pobj
.	PUNCT	face	punct

#	id	496
from	ADP	taken	prep
1	NUM	from	pobj
these	PRON	taken	nsubjpass
were	AUX	taken	auxpass
both	PRON	taken	dep
taken	VERB	taken	ROOT
over	ADP	taken	prt
by	ADP	taken	agent
west	PROPN	norway	compound
norway	PROPN	airlines	compound
airlines	PROPN	by	pobj
,	PUNCT	taken	punct
which	PRON	lasted	nsubj
lasted	VERB	taken	advcl
until	SCONJ	folded	mark
the	DET	airline	det
airline	NOUN	folded	nsubj
folded	VERB	lasted	advcl
in	ADP	folded	prep
1	NUM	in	pobj
.	PUNCT	taken	punct

#	id	497
riggs	PROPN	was	nsubj
was	AUX	was	ROOT
also	ADV	was	advmod
famous	ADJ	was	acomp
for	ADP	famous	prep
being	AUX	for	pcomp
the	DET	announcer	det
announcer	NOUN	being	attr
for	ADP	announcer	prep
bing	PROPN	crosby	compound
crosby	PROPN	for	pobj
for	ADP	being	prep
more	ADJ	a	amod
than	ADP	a	quantmod
a	PRON	decade	nummod
decade	NOUN	for	pobj
.	PUNCT	was	punct

#	id	498
it	PRON	released	nsubjpass
was	AUX	released	auxpass
released	VERB	released	ROOT
in	ADP	released	prep
1	NUM	in	pobj
for	ADP	released	prep
the	DET	consoles	det
playstation	NOUN	consoles	nmod
1	NUM	playstation	nummod
and	CCONJ	playstation	cc
xbox	PROPN	playstation	conj
consoles	NOUN	for	pobj
.	PUNCT	released	punct

#	id	499
it	PRON	listed	nsubjpass
was	AUX	listed	auxpass
listed	VERB	listed	ROOT
on	ADP	listed	prep
the	DET	register	det
national	ADJ	register	amod
register	NOUN	on	pobj
of	ADP	register	prep
historic	ADJ	places	amod
places	NOUN	of	pobj
in	ADP	listed	prep
1	NUM	in	pobj
.	PUNCT	listed	punct

#	id	500
he	PRON	played	nsubj
has	AUX	played	aux
played	VERB	played	ROOT
representative	ADJ	football	amod
football	NOUN	played	dobj
for	ADP	football	prep
england	PROPN	league	compound
national	PROPN	league	compound
rugby	PROPN	league	compound
league	NOUN	team	compound
team	NOUN	for	pobj
.	PUNCT	played	punct

#	id	501
the	DET	transformer	det
transformer	NOUN	connected	nsubjpass
is	AUX	connected	auxpass
always	ADV	connected	advmod
connected	VERB	connected	ROOT
to	ADP	connected	prep
the	DET	lines	det
primary	ADJ	lines	amod
distribution	NOUN	lines	compound
lines	NOUN	to	pobj
through	ADP	connected	prep
protective	ADJ	fuse	amod
fuse	NOUN	through	pobj
and	CCONJ	fuse	cc
disconnect	NOUN	fuse	conj
switch	NOUN	through	pobj
.	PUNCT	connected	punct

#	id	502
corset	PROPN	corset	ROOT
,	PUNCT	corset	punct
a	DET	bodice	det
bodice	NOUN	corset	appos
worn	VERB	bodice	acl
to	ADP	worn	prep
mould	NOUN	to	pobj
and	CCONJ	worn	cc
shape	VERB	worn	conj
the	DET	torso	det
torso	NOUN	shape	dobj
.	PUNCT	corset	punct

#	id	503
luis	PROPN	figo	compound
figo	PROPN	won	nsubj
has	AUX	won	aux
won	VERB	won	ROOT
the	DET	trophy	det
trophy	NOUN	won	dobj
on	ADP	won	prep
the	DET	occasions	det
most	ADJ	occasions	amod
occasions	NOUN	on	pobj
with	ADP	won	prep
six	NUM	with	pobj
,	PUNCT	six	punct
all	PRON	consecutively	advmod
consecutively	ADV	won	advmod
.	PUNCT	won	punct

#	id	504
a	DET	gauge	det
loaded	ADJ	gauge	amod
1	NUM	gauge	nummod
gauge	NOUN	recovered	dep
,	PUNCT	recovered	punct
semi-automatic	ADJ	shotgun	amod
shotgun	NOUN	recovered	nsubjpass
was	AUX	recovered	auxpass
recovered	VERB	recovered	ROOT
at	ADP	recovered	prep
the	DET	scene	det
scene	NOUN	at	pobj
,	PUNCT	recovered	punct
along	ADP	recovered	prep
with	ADP	along	prep
ammunition	NOUN	with	pobj
that	PRON	found	nsubjpass
was	AUX	found	auxpass
found	VERB	ammunition	relcl
in	ADP	found	prep
powder	NOUN	pockets	poss
s	PART	powder	case
pockets	NOUN	in	pobj
.	PUNCT	recovered	punct

#	id	505
he	PRON	spent	nsubj
spent	VERB	spent	ROOT
a	DET	year	det
year	NOUN	spent	dobj
as	ADP	spent	prep
a	DET	coach	det
coach	NOUN	as	pobj
at	ADP	coach	prep
bradford	PROPN	afc	compound
city	PROPN	afc	compound
afc	PROPN	at	pobj
before	ADP	spent	prep
becoming	VERB	before	pcomp
youth	NOUN	manager	compound
team	NOUN	manager	compound
manager	NOUN	becoming	attr
at	ADP	manager	prep
york	PROPN	city	compound
city	PROPN	fc	compound
fc	PROPN	at	pobj
.	PUNCT	spent	punct

#	id	506
both	DET	games	det
games	NOUN	were	nsubj
were	AUX	released	auxpass
digitally	ADV	re	advmod
re	SCONJ	released	mark
released	VERB	released	ROOT
on	ADP	released	prep
gogcom	PROPN	on	pobj
.	PUNCT	released	punct

#	id	507
in	ADP	took	prep
1	NUM	in	pobj
,	PUNCT	took	punct
the	DET	railway	det
colorado	NOUN	railway	nmod
and	CCONJ	colorado	cc
southern	ADJ	colorado	conj
railway	NOUN	took	nsubj
took	VERB	took	ROOT
over	ADP	took	prt
the	DET	line	det
line	NOUN	took	dobj
and	CCONJ	took	cc
operated	VERB	took	conj
it	PRON	operated	dobj
for	ADP	operated	prep
passengers	NOUN	for	pobj
and	CCONJ	passengers	cc
freight	NOUN	passengers	conj
until	ADP	operated	prep
1	NUM	until	pobj
.	PUNCT	took	punct

#	id	508
kukurt	PROPN	is	nsubj
is	AUX	is	ROOT
a	DET	village	det
village	NOUN	is	attr
in	ADP	village	prep
the	DET	yenipazar	det
yenipazar	PROPN	in	pobj
,	PUNCT	yenipazar	punct
bilecik	PROPN	province	compound
province	NOUN	yenipazar	appos
,	PUNCT	province	punct
turkey	PROPN	province	conj
.	PUNCT	is	punct

#	id	509
the	DET	seat	det
district	NOUN	seat	compound
seat	NOUN	is	nsubj
is	AUX	is	ROOT
the	DET	parchim	det
town	NOUN	parchim	compound
parchim	NOUN	is	attr
.	PUNCT	is	punct

#	id	510
in	ADP	revealed	prep
1	NUM	in	pobj
,	PUNCT	revealed	punct
she	PRON	revealed	nsubjpass
was	AUX	revealed	auxpass
revealed	VERB	revealed	ROOT
as	ADP	revealed	prep
a	DET	member	det
member	NOUN	as	pobj
of	ADP	member	prep
the	DET	group	det
jyp	PROPN	managed	compound
entertainment	PROPN	managed	npadvmod
managed	VERB	group	amod
girl	NOUN	group	compound
group	NOUN	of	pobj
wonder	NOUN	girls	compound
girls	NOUN	member	appos
as	ADP	member	prep
the	DET	group	det
group	NOUN	rapper	poss
s	PART	group	case
main	ADJ	rapper	amod
rapper	NOUN	as	pobj
.	PUNCT	revealed	punct

#	id	511
it	PRON	used	nsubjpass
was	AUX	used	auxpass
used	VERB	used	ROOT
in	ADP	used	prep
successful	ADJ	campaign	amod
advertising	NOUN	campaign	compound
campaign	NOUN	in	pobj
of	ADP	campaign	prep
the	DET	1s	det
early	ADJ	1s	amod
1s	NOUN	of	pobj
.	PUNCT	used	punct

#	id	512
this	PRON	grew	nsubj
grew	VERB	grew	ROOT
out	ADP	grew	prep
of	ADP	out	prep
the	DET	work	det
work	NOUN	of	pobj
of	ADP	work	prep
j	PROPN	g	compound
g	PROPN	of	pobj
a	DET	pocock	det
pocock	PROPN	grew	npadvmod
who	PRON	argued	nsubj
in	ADP	argued	prep
1	NUM	in	pobj
argued	VERB	pocock	relcl
that	SCONJ	expressed	mark
a	DET	series	det
series	NOUN	expressed	nsubj
of	ADP	series	prep
scholars	NOUN	of	pobj
had	AUX	expressed	aux
expressed	VERB	argued	ccomp
a	DET	set	det
consistent	ADJ	set	amod
set	NOUN	expressed	dobj
of	ADP	set	prep
republican	ADJ	ideals	amod
ideals	NOUN	of	pobj
.	PUNCT	grew	punct

#	id	513
monsters	NOUN	was	nsubj
was	AUX	was	ROOT
the	DET	single	det
second	ADJ	single	amod
single	NOUN	was	attr
released	VERB	single	acl
from	ADP	released	prep
funeral	NOUN	from	pobj
for	ADP	released	prep
a	DET	hours	det
friend	NOUN	hours	nmod
second	ADJ	friend	amod
album	NOUN	hours	compound
hours	NOUN	for	pobj
.	PUNCT	was	punct

#	id	514
it	PRON	lies	nsubj
lies	VERB	lies	ROOT
approximately	ADV	east	advmod
south	ADV	east	compound
east	ADV	lies	advmod
of	ADP	east	prep
krynki	PROPN	of	pobj
,	PUNCT	krynki	punct
south	PROPN	east	compound
east	ADV	east	conj
of	ADP	east	prep
sokoka	NOUN	of	pobj
,	PUNCT	east	punct
and	CCONJ	east	cc
east	NOUN	east	conj
of	ADP	east	prep
the	DET	biaystok	det
regional	ADJ	biaystok	amod
capital	NOUN	biaystok	compound
biaystok	NOUN	of	pobj
.	PUNCT	lies	punct

#	id	515
hoying	NOUN	heard	nsubj
heard	VERB	gained	ccomp
about	ADP	heard	prep
the	DET	competition	det
sing-off	NOUN	show	compound
reality	NOUN	show	compound
show	NOUN	competition	compound
competition	NOUN	about	pobj
for	ADP	competition	prep
a	DET	acts	det
cappella	NOUN	acts	compound
acts	NOUN	for	pobj
;	PUNCT	gained	punct
he	PRON	gained	nsubj
gained	VERB	gained	ROOT
an	DET	interest	det
interest	NOUN	gained	dobj
in	ADP	interest	prep
the	DET	genre	det
genre	NOUN	in	pobj
once	ADV	in	advmod
in	ADP	gained	prep
college	NOUN	in	pobj
.	PUNCT	gained	punct

#	id	516
the	DET	village	det
village	NOUN	is	nsubj
of	ADP	village	prep
little	ADJ	waltham	amod
waltham	PROPN	of	pobj
is	AUX	is	ROOT
about	ADV	one	advmod
one	NUM	mile	nummod
mile	NOUN	away	npadvmod
away	ADV	is	advmod
.	PUNCT	is	punct

#	id	517
a	DET	house	det
stucco	PROPN	house	compound
house	NOUN	house	ROOT
with	ADP	house	prep
a	DET	roof	det
concrete	ADJ	roof	amod
tiled	ADJ	roof	amod
roof	NOUN	with	pobj
in	ADP	roof	prep
two	NUM	storeys	nummod
storeys	NOUN	in	pobj
.	PUNCT	house	punct

#	id	518
the	DET	station	det
station	NOUN	broadcasts	nsubj
broadcasts	VERB	broadcasts	ROOT
special	ADJ	music	amod
interest	NOUN	music	compound
music	NOUN	broadcasts	dobj
and	CCONJ	music	cc
talk	NOUN	music	conj
,	PUNCT	broadcasts	punct
to	ADP	broadcasts	prep
an	DET	dublin	det
older	ADJ	dublin	amod
dublin	PROPN	to	pobj
.	PUNCT	broadcasts	punct

#	id	519
mike	PROPN	watt	compound
watt	PROPN	stepped	nsubj
of	ADP	watt	prep
minutemen	PROPN	of	pobj
stepped	VERB	stepped	ROOT
in	ADV	stepped	advmod
to	PART	play	aux
play	VERB	stepped	advcl
bass	NOUN	play	dobj
for	ADP	play	prep
the	DET	show	det
1	NUM	show	nummod
show	NOUN	for	pobj
.	PUNCT	stepped	punct

#	id	520
santana	PROPN	featured	nsubjpass
is	AUX	featured	auxpass
featured	VERB	featured	ROOT
as	ADP	featured	prep
a	DET	character	det
playable	ADJ	character	amod
character	NOUN	as	pobj
in	ADP	character	prep
the	DET	hero	det
music	NOUN	video	compound
video	NOUN	game	compound
game	NOUN	guitar	compound
guitar	NOUN	hero	compound
hero	NOUN	in	pobj
1	NUM	hero	nummod
.	PUNCT	featured	punct

#	id	521
it	PRON	found	nsubjpass
is	AUX	found	auxpass
found	VERB	found	ROOT
only	ADV	in	advmod
in	ADP	found	prep
peoples	NOUN	in	pobj
republic	PROPN	in	pobj
of	ADP	republic	prep
china	PROPN	of	pobj
.	PUNCT	found	punct

#	id	522
woo	PROPN	born	nsubjpass
was	AUX	born	auxpass
born	VERB	born	ROOT
in	ADP	born	prep
seoul	PROPN	in	pobj
in	ADP	born	prep
1	NUM	in	pobj
.	PUNCT	born	punct

#	id	523
the	DET	structure	det
current	ADJ	structure	amod
structure	NOUN	is	nsubj
of	ADP	structure	prep
minor	ADJ	league	amod
league	NOUN	baseball	compound
baseball	NOUN	of	pobj
is	AUX	is	ROOT
the	DET	result	det
result	NOUN	is	attr
of	ADP	result	prep
an	DET	contraction	det
overall	ADJ	contraction	amod
contraction	NOUN	of	pobj
of	ADP	contraction	prep
the	DET	system	det
system	NOUN	of	pobj
beginning	VERB	contraction	acl
with	ADP	beginning	prep
the	DET	season	det
1	NUM	season	nummod
season	NOUN	with	pobj
.	PUNCT	is	punct

#	id	524
lucille	PROPN	1	dep
(	PUNCT	lucille	punct
little	ADJ	richard	amod
richard	PROPN	lucille	appos
,	PUNCT	richard	punct
albert	PROPN	collins	compound
collins	PROPN	richard	npadvmod
)	PUNCT	lucille	punct
1	NUM	lucille	appos
:	SYM	1	punct
1	NUM	1	ROOT

#	id	525
the	DET	signal	det
signal	NOUN	reaches	nsubj
reaches	VERB	reaches	ROOT
to	ADP	reaches	prep
alexandria	PROPN	to	pobj
and	CCONJ	alexandria	cc
sauk	PROPN	centre	compound
centre	PROPN	alexandria	conj
,	PUNCT	reaches	punct
where	SCONJ	targets	advmod
the	DET	station	det
station	NOUN	targets	nsubj
targets	VERB	reaches	advcl
programming	VERB	targets	xcomp
to	PART	programming	prep
.	PUNCT	reaches	punct

#	id	526
the	DET	song	det
song	NOUN	appears	nsubj
also	ADV	appears	advmod
appears	VERB	appears	ROOT
in	ADP	appears	prep
the	DET	soundtrack	det
soundtrack	NOUN	in	pobj
of	ADP	soundtrack	prep
the	DET	movie	det
movie	NOUN	of	pobj
enough	ADV	appears	advmod
,	PUNCT	appears	punct
starring	VERB	appears	advcl
jennifer	PROPN	lopez	compound
lopez	PROPN	starring	dobj
.	PUNCT	appears	punct

#	id	527
it	PRON	referred	nsubjpass
is	AUX	referred	auxpass
referred	VERB	referred	ROOT
to	ADP	referred	prep
as	ADP	referred	prep
a	DET	flop	det
flop	NOUN	as	pobj
by	ADP	flop	prep
variety	NOUN	magazine	compound
magazine	NOUN	by	pobj
,	PUNCT	referred	punct
and	CCONJ	referred	cc
has	VERB	referred	conj
a	DET	rating	det
1	NUM	%	nummod
%	NOUN	rating	nmod
rotten	ADJ	rating	amod
rating	NOUN	has	dobj
at	ADP	rating	prep
rotten	ADJ	tomatoes	amod
tomatoes	NOUN	at	pobj
.	PUNCT	referred	punct

#	id	528
one	NUM	was	dep
of	ADP	one	prep
the	DET	women	det
first	ADJ	women	amod
women	NOUN	of	pobj
to	PART	head	aux
head	VERB	women	relcl
a	DET	label	det
major	ADJ	label	amod
record	NOUN	label	compound
label	NOUN	head	dobj
,	PUNCT	was	punct
she	PRON	was	nsubj
was	AUX	was	ROOT
the	DET	president	det
president	NOUN	was	attr
of	ADP	president	prep
epic	ADJ	records	amod
records	NOUN	of	pobj
from	ADP	was	prep
1	NUM	from	pobj
until	ADP	from	prep
1	NUM	until	pobj
.	PUNCT	was	punct

#	id	529
the	DET	record	det
record	NOUN	was	nsubj
was	AUX	was	ROOT
later	ADV	certified	advmod
certified	VERB	gold	amod
gold	NOUN	was	attr
by	ADP	gold	prep
the	DET	chamber	det
argentine	ADJ	chamber	amod
chamber	NOUN	by	pobj
of	ADP	chamber	prep
phonograms	PROPN	of	pobj
and	CCONJ	phonograms	cc
videograms	NOUN	producers	compound
producers	NOUN	phonograms	conj
.	PUNCT	was	punct

#	id	530
joe	PROPN	pesci	compound
pesci	PROPN	cast	nsubjpass
was	AUX	cast	auxpass
cast	VERB	cast	ROOT
as	ADP	cast	prep
angelo	PROPN	ruggiero	compound
ruggiero	PROPN	as	pobj
early	ADV	in	advmod
in	ADP	cast	prep
development	NOUN	in	pobj
and	CCONJ	cast	cc
gained	VERB	cast	conj
1	NUM	pounds	nummod
pounds	NOUN	gained	dobj
in	ADP	gained	prep
order	NOUN	in	pobj
to	PART	portray	aux
properly	ADV	portray	advmod
portray	VERB	order	acl
him	PRON	portray	dobj
.	PUNCT	cast	punct

#	id	531
battered	ADJ	fish	amod
and	CCONJ	battered	cc
fried	ADJ	battered	conj
fish	NOUN	battered	nsubj
and	CCONJ	fish	cc
chicken	NOUN	potatoes	nmod
,	PUNCT	potatoes	punct
french-fried	ADJ	potatoes	amod
potatoes	NOUN	fish	conj
(	PUNCT	potatoes	punct
chips	NOUN	potatoes	appos
)	PUNCT	chips	punct
,	PUNCT	potatoes	punct
battered	VERB	battered	ROOT
fried	VERB	shrimp	amod
shrimp	NOUN	battered	dobj
,	PUNCT	shrimp	punct
hushpuppy	PROPN	shrimp	conj
and	CCONJ	hushpuppy	cc
coleslaw	NOUN	hushpuppy	conj
]	PUNCT	battered	punct
]	PUNCT	battered	punct

#	id	532
tesla	PROPN	inc	compound
inc	PROPN	designed	nsubj
designed	VERB	designed	ROOT
its	PRON	model	poss
tesla	PROPN	model	compound
model	PROPN	designed	dobj
s	PROPN	designed	dobj
to	PART	allow	aux
allow	VERB	designed	xcomp
fast	ADJ	swapping	amod
battery	NOUN	swapping	compound
swapping	NOUN	allow	dobj
.	PUNCT	designed	punct

#	id	533
the	DET	game	det
wii	NOUN	game	compound
game	NOUN	is	nsubj
is	AUX	is	ROOT
different	ADJ	is	acomp
from	ADP	different	prep
the	DET	show	det
show	NOUN	from	pobj
(	PUNCT	is	punct
and	CCONJ	is	cc
its	PRON	counterpart	poss
nintendo	NOUN	counterpart	nmod
ds	NOUN	counterpart	compound
counterpart	NOUN	is	conj
)	PUNCT	counterpart	punct
in	SCONJ	are	mark
that	SCONJ	are	mark
there	PRON	are	expl
are	VERB	is	advcl
only	ADV	1	advmod
1	NUM	contestants	nummod
contestants	NOUN	are	attr
,	PUNCT	are	punct
and	CCONJ	are	cc
none	NOUN	eliminated	nsubjpass
are	AUX	eliminated	auxpass
eliminated	VERB	are	conj
during	ADP	eliminated	prep
the	DET	rounds	det
first	ADJ	rounds	amod
three	NUM	rounds	nummod
rounds	NOUN	during	pobj
.	PUNCT	eliminated	punct

#	id	534
fc	PROPN	handbol	compound
barcelona	PROPN	handbol	compound
handbol	PROPN	is	nsubj
is	AUX	is	ROOT
the	DET	team	det
best	ADJ	team	amod
team	NOUN	is	attr
at	ADP	team	prep
this	DET	time	det
time	NOUN	at	pobj
.	PUNCT	is	punct

#	id	535
it	PRON	lies	nsubj
lies	VERB	lies	ROOT
approximately	ADV	east	advmod
east	ADV	lies	advmod
of	ADP	east	prep
bukowsko	ADJ	west	amod
,	PUNCT	west	punct
south	ADJ	west	compound
west	NOUN	of	pobj
of	ADP	west	prep
sanok	NOUN	of	pobj
,	PUNCT	lies	punct
and	CCONJ	lies	cc
south	NOUN	lies	conj
of	ADP	south	prep
the	DET	rzeszow	det
regional	ADJ	rzeszow	amod
capital	NOUN	rzeszow	compound
rzeszow	NOUN	of	pobj
.	PUNCT	lies	punct

#	id	536
he	PRON	toured	nsubj
has	AUX	toured	aux
toured	VERB	toured	ROOT
in	ADP	toured	prep
georgia	PROPN	in	pobj
,	PUNCT	georgia	punct
russia	PROPN	georgia	conj
,	PUNCT	russia	punct
turkey	PROPN	russia	conj
,	PUNCT	turkey	punct
ukraine	PROPN	turkey	conj
,	PUNCT	ukraine	punct
bulgaria	PROPN	ukraine	conj
