#	id	0
1	NUM
1	NUM
,	PUNCT
1	NUM
1	NUM
)	PUNCT

#	id	664
the	DET
building	NOUN
was	AUX
constructed	VERB
as	ADP
one	NUM
of	ADP
three	NUM
branch	NOUN
banks	NOUN
for	ADP
the	DET
bank	PROPN
of	ADP
england	PROPN
in	ADP
the	DET
mid	ADJ
1th	ADJ
century	NOUN
.	PUNCT

#	id	665
from	ADP
the	DET
university	PROPN
of	ADP
the	DET
witwatersrand	PROPN
,	PUNCT
he	PRON
held	VERB
a	DET
certificate	NOUN
in	ADP
leadership	NOUN
.	PUNCT

#	id	666
the	DET
age	NOUN
1	NUM
est	X
is	AUX
a	DET
method	NOUN
of	ADP
evaluating	VERB
a	DET
work	NOUN
of	ADP
fiction	NOUN
suggested	VERB
by	ADP
literary	ADJ
critic	NOUN
ford	PROPN
madox	PROPN
ford	PROPN
.	PUNCT

#	id	667
i	PRON
sincerely	ADV
hope	VERB
that	SCONJ
albert	PROPN
prince	PROPN
consort	PROPN
.	PUNCT
.	PUNCT
.	PUNCT
will	AUX
do	VERB
something	PRON
to	PART
improve	VERB
our	PRON
taste	NOUN
.	PUNCT

#	id	668
a	DET
stone	NOUN
house	NOUN
,	PUNCT
stucco	NOUN
at	ADP
the	DET
rear	NOUN
,	PUNCT
with	ADP
a	DET
stone	NOUN
roof	NOUN
,	PUNCT
three	NUM
storeys	NOUN
at	ADP
the	DET
front	NOUN
and	CCONJ
two	NUM
at	ADP
the	DET
rear	NOUN
.	PUNCT

#	id	669
the	DET
paper	NOUN
mill	NOUN
sidings	NOUN
remained	VERB
in	ADP
use	NOUN
for	ADP
a	DET
little	ADJ
while	NOUN
afterwards	ADV
and	CCONJ
the	DET
line	NOUN
itself	PRON
remained	VERB
open	ADJ
to	ADP
denby	PROPN
for	ADP
coal	NOUN
traffic	NOUN
until	ADP
the	DET
late	ADJ
twentieth	ADJ
century	NOUN
.	PUNCT

#	id	670
he	PRON
is	AUX
best	ADV
known	VERB
for	ADP
his	PRON
work	NOUN
on	ADP
the	DET
ace	NOUN
attorney	NOUN
series	NOUN
,	PUNCT
serving	VERB
as	ADP
director	NOUN
and	CCONJ
scenario	NOUN
writer	NOUN
for	ADP
the	DET
original	ADJ
trilogy	NOUN
.	PUNCT

#	id	671
a	DET
separate	ADJ
aft	NOUN
compartment	NOUN
was	AUX
normally	ADV
used	VERB
to	PART
store	VERB
baggage	NOUN
,	PUNCT
accessible	ADJ
via	ADP
an	DET
exterior	ADJ
door	NOUN
on	ADP
the	DET
starboard	ADJ
side	NOUN
of	ADP
the	DET
aircraft	NOUN
.	PUNCT

#	id	672
it	PRON
is	AUX
promoted	VERB
and	CCONJ
organised	VERB
by	ADP
national	ADJ
radio	NOUN
station	NOUN
triple	ADJ
j	PROPN
.	PUNCT

#	id	673
ernst	PROPN
heinkel	NOUN
(	PUNCT
1	NUM
-	SYM
1	NUM
)	PUNCT
,	PUNCT
founder	NOUN
of	ADP
heinkel	NOUN
,	PUNCT
manufacturers	NOUN
of	ADP
airplanes	NOUN

#	id	674
m	VERB
ward	NOUN
-	PUNCT
electric	ADJ
guitar	NOUN
and	CCONJ
harmony	NOUN
vocal	NOUN

#	id	675
lucerne	NOUN
,	PUNCT
the	DET
store	NOUN
brand	NOUN
for	ADP
dairy	NOUN
and	CCONJ
other	ADJ
products	NOUN
by	ADP
safeway	PROPN
or	CCONJ
its	PRON
subsidiaries	NOUN

#	id	676
she	PRON
made	VERB
her	PRON
first	ADJ
appearance	NOUN
on	ADP
television	NOUN
at	ADP
the	DET
age	NOUN
of	ADP
three	NUM
,	PUNCT
in	ADP
a	DET
bbc	PROPN
play	NOUN
.	PUNCT

#	id	677
toguz	PROPN
bulak	PROPN
is	AUX
a	DET
village	NOUN
in	ADP
osh	PROPN
region	NOUN
of	ADP
kyrgyzstan	PROPN
.	PUNCT

#	id	678
they	PRON
co	AUX
starred	VERB
in	ADP
two	NUM
of	ADP
them	PRON
bringing	VERB
up	ADP
baby	NOUN
and	CCONJ
the	DET
philadelphia	PROPN
story	NOUN
.	PUNCT

#	id	679
it	PRON
is	AUX
found	VERB
in	ADP
sri	PROPN
lanka	PROPN
.	PUNCT

#	id	680
camford	NOUN
is	AUX
,	PUNCT
however	ADV
,	PUNCT
used	VERB
as	ADP
the	DET
name	NOUN
of	ADP
a	DET
fictional	ADJ
university	NOUN
city	NOUN
in	ADP
the	DET
sherlock	PROPN
holmes	PROPN
story	PROPN
the	DET
adventure	NOUN
of	ADP
the	DET
creeping	VERB
man	NOUN
.	PUNCT

#	id	681
franks	PROPN
was	AUX
the	DET
running	NOUN
backs	NOUN
coach	NOUN
at	ADP
the	DET
university	PROPN
of	ADP
south	PROPN
florida	PROPN
from	ADP
1	NUM
to	PART
1	NUM
under	ADP
head	NOUN
coaches	NOUN
jim	PROPN
leavitt	PROPN
and	CCONJ
skip	VERB
holtz	PROPN
.	PUNCT

#	id	682
it	PRON
flows	VERB
south	ADV
into	ADP
the	DET
para	ADJ
river	NOUN
,	PUNCT
which	PRON
connects	VERB
the	DET
amazon	NOUN
to	ADP
the	DET
tocantins	PROPN
river	NOUN
.	PUNCT

#	id	683
it	PRON
is	AUX
built	VERB
close	ADV
to	ADP
the	DET
left	ADJ
bank	NOUN
of	ADP
the	DET
pesnica	PROPN
southwest	NOUN
of	ADP
the	DET
main	ADJ
settlement	NOUN
.	PUNCT

#	id	684
the	DET
film	NOUN
was	AUX
partly	ADV
based	VERB
on	ADP
irving	PROPN
stone	NOUN
1	NUM
biographical	ADJ
novel	NOUN
the	DET
agony	NOUN
and	CCONJ
the	DET
ecstasy	NOUN
.	PUNCT

#	id	685
trung	PROPN
was	AUX
born	VERB
in	ADP
chau	PROPN
thanh	PROPN
in	ADP
1	NUM
.	PUNCT

#	id	686
in	ADP
1	NUM
,	PUNCT
general	PROPN
motors	NOUN
had	VERB
a	DET
system	NOUN
installed	VERB
at	ADP
their	PRON
oshawa	NOUN
plant	NOUN
and	CCONJ
,	PUNCT
as	ADP
of	ADP
1	NUM
,	PUNCT
reported	VERB
a	DET
savings	NOUN
of	ADP
approximately	ADV
$	SYM
11	NUM
per	ADP
year	NOUN
.	PUNCT

#	id	687
in	ADP
earlier	ADJ
years	NOUN
he	PRON
had	AUX
attended	VERB
accra	PROPN
academy	NOUN
and	CCONJ
upon	SCONJ
completion	NOUN
had	AUX
worked	VERB
briefly	ADV
for	ADP
ghana	PROPN
post	NOUN
.	PUNCT

#	id	688
he	PRON
invented	VERB
the	DET
first	ADJ
all	PRON
in	ADP
one	NUM
personal	ADJ
flotation	NOUN
device	NOUN
which	PRON
included	VERB
many	ADJ
features	NOUN
now	ADV
accepted	VERB
as	ADP
standard	ADJ
including	VERB
whistle	NOUN
,	PUNCT
harness	NOUN
etc	X
.	PUNCT

#	id	689
unknown	ADJ
felize	NOUN
regnard	NOUN
,	PUNCT
courtier	NOUN
and	CCONJ
royal	ADJ
mistress	NOUN
(	PUNCT
died	VERB
1	NUM
)	PUNCT

#	id	690
guisado	NOUN
shot	VERB
an	DET
uzi	NOUN
through	ADP
the	DET
window	NOUN
,	PUNCT
hitting	VERB
him	PRON
multiple	ADJ
times	NOUN
.	PUNCT

#	id	691
the	DET
brand	NOUN
still	ADV
exists	VERB
though	ADV
,	PUNCT
and	CCONJ
belongs	VERB
to	ADP
the	DET
department	NOUN
for	ADP
transport	NOUN
.	PUNCT

#	id	692
he	PRON
rode	VERB
1	NUM
,	PUNCT
1	NUM
of	ADP
which	PRON
with	ADP
rene	PROPN
pijnen	PROPN
,	PUNCT
winning	VERB
1	NUM
.	PUNCT

#	id	693
the	DET
ball	NOUN
is	AUX
pac-man	NOUN
,	PUNCT
who	PRON
rolls	VERB
up	ADP
into	ADP
a	DET
ball	NOUN
and	CCONJ
continues	VERB
to	PART
collect	VERB
pellets	NOUN
much	ADV
like	SCONJ
they	PRON
did	VERB
in	ADP
earlier	ADJ
notes	NOUN
.	PUNCT

#	id	694
it	PRON
is	AUX
red	ADJ
in	ADP
color	NOUN
and	CCONJ
cherry	NOUN
strawberry	NOUN
flavor	NOUN
.	PUNCT

#	id	695
he	PRON
played	VERB
in	ADP
ligue	PROPN
1	NUM
with	ADP
ac	PROPN
ajaccio	PROPN
.	PUNCT

#	id	696
club	NOUN
record	NOUN
holder	NOUN
and	CCONJ
pointscorer	NOUN
hazem	PROPN
el	PROPN
masri	PROPN
had	AUX
retired	VERB
at	ADP
the	DET
end	NOUN
of	ADP
the	DET
1	NUM
season	NOUN
and	CCONJ
did	AUX
not	PART
play	VERB
in	ADP
1	NUM
.	PUNCT

#	id	697
it	PRON
extends	VERB
laterally	ADV
from	ADP
north	ADJ
eastern	ADJ
british	PROPN
columbia	PROPN
through	ADP
alberta	PROPN
and	CCONJ
into	ADP
southern	ADJ
saskatchewan	PROPN
and	CCONJ
southern	ADJ
manitoba	PROPN
.	PUNCT

#	id	698
it	PRON
was	AUX
based	VERB
in	ADP
san	PROPN
francisco	PROPN
and	CCONJ
later	ADV
,	PUNCT
it	PRON
is	AUX
headquartered	VERB
in	ADP
new	PROPN
york	PROPN
city	PROPN
.	PUNCT

#	id	699
the	DET
film	NOUN
score	NOUN
was	AUX
composed	VERB
by	ADP
ira	PROPN
newborn	PROPN
.	PUNCT

#	id	700
it	PRON
published	VERB
literary	ADJ
works	NOUN
(	PUNCT
including	VERB
avetik	NOUN
isahakyan	VERB
first	ADJ
book	NOUN
)	PUNCT
,	PUNCT
calendars	NOUN
,	PUNCT
textbooks	NOUN
.	PUNCT

#	id	701
he	PRON
was	AUX
also	ADV
a	DET
trustee	NOUN
of	ADP
the	DET
ramakrishna	PROPN
math	PROPN
and	CCONJ
a	DET
member	NOUN
of	ADP
the	DET
governing	VERB
body	NOUN
of	ADP
the	DET
ramakrishna	PROPN
mission	NOUN
.	PUNCT

#	id	702
the	DET
series	NOUN
marked	VERB
go	VERB
hyeon-jeong	NOUN
acting	VERB
comeback	NOUN
1	NUM
years	NOUN
after	SCONJ
she	PRON
retired	VERB
from	ADP
the	DET
entertainment	NOUN
industry	NOUN
upon	SCONJ
marriage	NOUN
to	ADP
a	DET
chaebol	NOUN
(	PUNCT
they	PRON
divorced	VERB
in	ADP
1	NUM
)	PUNCT
.	PUNCT

#	id	703
tric	PROPN
,	PUNCT
a	DET
fictional	ADJ
nightclub	NOUN
from	ADP
the	DET
television	NOUN
series	NOUN
one	NUM
tree	NOUN
hill	NOUN

#	id	704
happy	ADJ
end	NOUN
-	PUNCT
lyrics	NOUN
by	ADP
bertolt	PROPN
brecht	PROPN
,	PUNCT
music	NOUN
by	ADP
kurt	PROPN
weill	PROPN

#	id	705
her	PRON
first	ADV
credited	VERB
role	NOUN
was	AUX
featured	VERB
in	ADP
viva	X
villa	PROPN
.	PUNCT

#	id	706
the	DET
company	NOUN
also	ADV
made	VERB
moves	NOUN
in	ADP
the	DET
market	NOUN
,	PUNCT
such	ADJ
as	ADP
the	DET
buying	NOUN
of	ADP
smaller	ADJ
company	NOUN
nor-cargo	NOUN
,	PUNCT
to	PART
compensate	VERB
for	ADP
the	DET
general	ADJ
decline	NOUN
in	ADP
the	DET
sending	NOUN
of	ADP
letters	NOUN
.	PUNCT

#	id	707
fitzgerald	PROPN
was	AUX
a	DET
member	NOUN
of	ADP
the	DET
directors	NOUN
guild	NOUN
of	ADP
america	PROPN
.	PUNCT

#	id	708
he	PRON
cited	VERB
blade	NOUN
runner	NOUN
as	ADP
a	DET
thematic	ADJ
and	CCONJ
visual	ADJ
influence	NOUN
.	PUNCT

#	id	709
savage	NOUN
is	AUX
a	DET
1	NUM
page	NOUN
,	PUNCT
magazine	NOUN
format	NOUN
comics	NOUN
novel	NOUN
released	VERB
in	ADP
1	NUM
as	ADP
a	DET
precursor	NOUN
to	ADP
the	DET
modern	ADJ
graphic	ADJ
novel	NOUN
.	PUNCT

#	id	710
evangeline	PROPN
(	PUNCT
david	PROPN
hidalgo	PROPN
,	PUNCT
louie	PROPN
perez	PROPN
)	PUNCT
-	PUNCT
1	NUM
:	SYM
1	NUM

#	id	711
rf	PROPN
electronic	ADJ
amplifier	NOUN
are	AUX
used	VERB
at	ADP
intervals	NOUN
to	PART
overcome	VERB
cable	NOUN
attenuation	NOUN
and	CCONJ
passive	ADJ
losses	NOUN
of	ADP
the	DET
electrical	ADJ
signals	NOUN
caused	VERB
by	ADP
splitting	VERB
or	CCONJ
tapping	VERB
the	DET
coaxial	ADJ
cable	NOUN
.	PUNCT

#	id	712
respawn	NOUN
continued	VERB
to	PART
support	VERB
the	DET
game	NOUN
after	ADP
its	PRON
release	NOUN
,	PUNCT
providing	VERB
several	ADJ
updates	NOUN
and	CCONJ
downloadable	ADJ
content	NOUN
.	PUNCT

#	id	713
both	PRON
bank	NOUN
account	NOUN
and	CCONJ
card	NOUN
,	PUNCT
like	ADP
vipps	NOUN
and	CCONJ
mobilepay	NOUN
(	PUNCT
users	NOUN
with	ADP
an	DET
account	NOUN
at	ADP
the	DET
right	ADJ
bank	NOUN
can	AUX
debit	VERB
their	PRON
account	NOUN
,	PUNCT
while	SCONJ
other	ADJ
users	NOUN
can	AUX
debit	VERB
their	PRON
card	NOUN
)	PUNCT

#	id	714
the	DET
family	NOUN
subsequently	ADV
lived	VERB
in	ADP
both	DET
england	PROPN
and	CCONJ
france	PROPN
.	PUNCT

#	id	715
he	PRON
hoarded	VERB
dead	ADJ
birds	NOUN
,	PUNCT
wore	VERB
shirts	NOUN
with	ADP
funeral	ADJ
announcements	NOUN
printed	VERB
on	ADP
them	PRON
,	PUNCT
and	CCONJ
wore	VERB
corpse	NOUN
paint	NOUN
,	PUNCT
being	AUX
the	DET
first	ADJ
in	ADP
black	ADJ
metal	NOUN
to	PART
do	VERB
so	ADV
by	ADP
some	DET
accounts	NOUN
.	PUNCT

#	id	716
:	PUNCT
*	PUNCT
firefly	NOUN
main	ADJ
stage	NOUN
:	PUNCT
japandroids	PROPN
,	PUNCT
jim	PROPN
james	PROPN
,	PUNCT
alabama	PROPN
shakes	VERB
,	PUNCT
yeah	INTJ
yeah	INTJ
yeahs	INTJ
,	PUNCT
tom	PROPN
petty	PROPN
and	CCONJ
the	DET
heartbreakers	NOUN

#	id	717
he	PRON
worked	VERB
as	ADP
a	DET
head	NOUN
coach	NOUN
in	ADP
the	DET
super	ADJ
league	NOUN
for	ADP
the	DET
castleford	PROPN
tigers	NOUN
between	ADP
1	NUM
and	CCONJ
1	NUM
.	PUNCT

#	id	718
chynoweth	PROPN
was	AUX
posthumously	ADV
elected	VERB
to	ADP
the	DET
hockey	NOUN
hall	NOUN
of	ADP
fame	NOUN
in	ADP
1	NUM
.	PUNCT

#	id	719
the	DET
following	VERB
month	NOUN
,	PUNCT
she	PRON
was	AUX
traded	VERB
to	ADP
the	DET
houston	PROPN
dash	NOUN
in	ADP
exchange	NOUN
for	ADP
midfielder	NOUN
ashley	PROPN
nick	PROPN
.	PUNCT

#	id	720
they	PRON
contain	VERB
a	DET
white	ADJ
latex	NOUN
.	PUNCT

#	id	721
it	PRON
has	AUX
been	AUX
used	VERB
,	PUNCT
firstly	ADV
for	ADP
the	DET
united	PROPN
kingdom	PROPN
and	CCONJ
,	PUNCT
since	SCONJ
1	NUM
,	PUNCT
of	ADP
the	DET
united	PROPN
states	PROPN
of	ADP
america	PROPN
.	PUNCT

#	id	722
according	VERB
to	ADP
the	DET
conservancy	NOUN
association	NOUN
,	PUNCT
some	DET
notable	ADJ
trees	NOUN
are	AUX
located	VERB
at	ADP
:	PUNCT

#	id	723
it	PRON
is	AUX
an	DET
intermediate	ADJ
stop	NOUN
on	ADP
the	DET
gauge	NOUN
furkaoberalp-bahn	NOUN
of	ADP
the	DET
matterhorn	PROPN
gotthard	PROPN
bahn	PROPN
and	CCONJ
is	AUX
served	VERB
by	ADP
local	ADJ
trains	NOUN
only	ADV
.	PUNCT

#	id	724
the	DET
novel	NOUN
was	AUX
published	VERB
in	ADP
paris	PROPN
in	ADP
two	NUM
volumes	NOUN
.	PUNCT

#	id	725
no	INTJ
is	AUX
a	DET
1	NUM
spy	NOUN
film	NOUN
directed	VERB
by	ADP
terence	PROPN
young	PROPN
.	PUNCT

#	id	726
it	PRON
was	AUX
described	VERB
by	ADP
commentators	NOUN
as	ADP
a	DET
morris	PROPN
oxford	PROPN
six	NUM
with	ADP
a	DET
coachbuilt	NOUN
saloon	NOUN
body	NOUN
.	PUNCT
1	NUM
examples	NOUN
of	ADP
the	DET
1	NUM
model	NOUN
were	AUX
produced	VERB
followed	VERB
by	ADP
11	NUM
of	ADP
the	DET
1	NUM
1	NUM
model	NOUN
.	PUNCT

#	id	727
all	DET
double	ADJ
deckers	NOUN
have	VERB
a	DET
low-floor	ADJ
bus	NOUN
and	CCONJ
a	DET
wheelchair	NOUN
ramp	NOUN
at	ADP
the	DET
front	ADJ
door	NOUN
.	PUNCT

#	id	728
in	ADP
1	NUM
,	PUNCT
it	PRON
was	AUX
made	VERB
into	ADP
a	DET
cbs	PROPN
movie	NOUN
of	ADP
the	DET
week	NOUN
,	PUNCT
starring	VERB
ralph	PROPN
waite	PROPN
and	CCONJ
jennifer	PROPN
jason	PROPN
leigh	PROPN
.	PUNCT

#	id	729
towards	ADP
the	DET
end	NOUN
of	ADP
his	PRON
fifth	ADJ
term	NOUN
,	PUNCT
he	PRON
died	VERB
and	CCONJ
was	AUX
replaced	VERB
by	ADP
arvid	PROPN
johanson	PROPN
.	PUNCT

#	id	730
the	DET
mandelbaum	PROPN
gate	NOUN
,	PUNCT
a	DET
novel	NOUN
by	ADP
muriel	PROPN
spark	VERB

#	id	731
a	DET
reviewer	NOUN
for	ADP
variety	NOUN
wrote	VERB
that	SCONJ
the	DET
film	NOUN
stacks	VERB
up	ADP
as	ADP
promising	VERB
entertainment	NOUN
with	ADP
some	DET
reservations	NOUN
.	PUNCT

#	id	732
gil	PROPN
was	AUX
defeated	VERB
then	ADV
by	ADP
jo-wilfried	ADJ
tsonga	PROPN
.	PUNCT

#	id	733
not	PART
only	ADV
is	AUX
her	PRON
style	NOUN
greatly	ADV
admired	ADJ
and	CCONJ
well	ADV
recognized	VERB
,	PUNCT
today	NOUN
she	PRON
is	AUX
recognized	VERB
as	ADP
the	DET
most	ADV
prolific	ADJ
souvenir	NOUN
/	SYM
postcard	NOUN
and	CCONJ
greeting	NOUN
card	NOUN
artist	NOUN
of	ADP
her	PRON
era	NOUN
.	PUNCT

#	id	734
:	PUNCT
1	NUM
.	PUNCT
browning	VERB
hi-power	PROPN
production	NOUN
started	VERB
in	ADP
1	NUM
.	PUNCT

#	id	735
constructed	VERB
in	ADP
the	DET
late	ADJ
1s	NOUN
and	CCONJ
early	ADJ
1s	NOUN
,	PUNCT
it	PRON
was	AUX
one	NUM
of	ADP
the	DET
biggest	ADJ
investments	NOUN
of	ADP
the	DET
second	ADJ
polish	NOUN
republic	NOUN
.	PUNCT

#	id	736
he	PRON
gained	VERB
two	NUM
minutes	NOUN
on	ADP
the	DET
remaining	VERB
part	NOUN
of	ADP
that	DET
climb	NOUN
,	PUNCT
and	CCONJ
had	VERB
assistance	NOUN
from	ADP
joost	PROPN
posthuma	PROPN
and	CCONJ
maxime	NOUN
monfort	NOUN
,	PUNCT
members	NOUN
of	ADP
his	PRON
team	NOUN
who	PRON
had	AUX
been	AUX
in	ADP
the	DET
early	ADJ
break	NOUN
.	PUNCT

#	id	737
the	DET
communist	PROPN
party	PROPN
of	ADP
ireland	PROPN
was	AUX
first	ADV
founded	VERB
in	ADP
1	NUM
,	PUNCT
and	CCONJ
re	AUX
founded	VERB
in	ADP
1	NUM
.	PUNCT

#	id	738
they	PRON
concern	VERB
a	DET
dialogue	NOUN
on	ADP
love	NOUN
that	PRON
is	AUX
supposed	VERB
to	PART
have	AUX
happened	VERB
at	ADP
asolo	PROPN
near	ADP
the	DET
court	NOUN
of	ADP
aikaterini	ADJ
cornaro	NOUN
.	PUNCT

#	id	739
indonesia	PROPN
peacekeepers	NOUN
tried	VERB
to	PART
no	DET
avail	NOUN
to	PART
calm	VERB
the	DET
situation	NOUN
before	SCONJ
the	DET
clashes	NOUN
erupted	VERB
.	PUNCT

#	id	740
the	DET
bottle	NOUN
s	PROPN
feet	NOUN
are	AUX
shod	ADJ
in	ADP
spats	NOUN
covered	VERB
footwear	NOUN
and	CCONJ
its	PRON
label	NOUN
states	NOUN
,	PUNCT
for	ADP
keeping	VERB
your	PRON
clothes	NOUN
white	ADJ
and	CCONJ
clean	ADJ
.	PUNCT

#	id	741
typically	ADV
,	PUNCT
there	PRON
is	VERB
a	DET
political	ADJ
arm	NOUN
(	PUNCT
such	ADJ
as	ADP
sinn	PROPN
fein	PROPN
or	CCONJ
the	DET
national	ADJ
front	NOUN
for	ADP
the	DET
liberation	NOUN
of	ADP
south	PROPN
vietnam	PROPN
)	PUNCT
that	PRON
directs	VERB
the	DET
military	NOUN
in	ADP
planning	VERB
carefully	ADV
coordinated	VERB
violence	NOUN
.	PUNCT

#	id	742
the	DET
following	VERB
day	NOUN
a	DET
group	NOUN
of	ADP
11	NUM
marched	VERB
to	ADP
skipton	PROPN
and	CCONJ
the	DET
military	NOUN
was	AUX
again	ADV
sent	VERB
to	PART
intervene	VERB
,	PUNCT
with	ADP
one	NUM
soldier	NOUN
severely	ADV
injured	VERB
by	ADP
the	DET
stone	NOUN
throwing	NOUN
crowd	NOUN
.	PUNCT

#	id	743
it	PRON
had	VERB
boarding	NOUN
gates	NOUN
for	ADP
allegheny	PROPN
airlines	NOUN
on	ADP
the	DET
second	ADJ
floor	NOUN
and	CCONJ
baggage	NOUN
carousels	NOUN
on	ADP
the	DET
first	ADJ
floor	NOUN
.	PUNCT

#	id	744
famously	ADV
,	PUNCT
they	PRON
are	AUX
an	DET
essential	ADJ
component	NOUN
of	ADP
a	DET
full	ADJ
breakfast	NOUN
.	PUNCT

#	id	745
roman	ADJ
engineers	NOUN
later	ADV
ran	VERB
the	DET
course	NOUN
of	ADP
dere	ADJ
street	NOUN
across	ADP
the	DET
same	ADJ
neck	NOUN
of	ADP
land	NOUN
.	PUNCT

#	id	746
traditional	ADJ
kue	NOUN
snacks	NOUN
-	PUNCT
a	DET
collection	NOUN
of	ADP
steamed	ADJ
or	CCONJ
fried	VERB
snacks	NOUN
with	ADP
rice	NOUN
flour	NOUN
and	CCONJ
coconut	NOUN
sugar	NOUN
based	VERB
ingredients	NOUN
,	PUNCT
exist	VERB
in	ADP
many	ADJ
forms	NOUN
.	PUNCT

#	id	747
she	PRON
is	AUX
a	DET
member	NOUN
of	ADP
the	DET
republican	PROPN
party	PROPN
.	PUNCT

#	id	748
the	DET
kingdom	NOUN
of	ADP
bavaria	PROPN
is	AUX
established	VERB
by	ADP
napoleon	PROPN
.	PUNCT

#	id	749
energy	PROPN
and	CCONJ
resources	PROPN
institute	PROPN
provided	VERB
all	DET
technical	ADJ
inputs	NOUN
and	CCONJ
took	VERB
up	ADP
the	DET
complete	ADJ
execution	NOUN
of	ADP
research	NOUN
,	PUNCT
development	NOUN
,	PUNCT
and	CCONJ
demonstration	NOUN
.	PUNCT

#	id	750
it	PRON
is	AUX
operated	VERB
under	ADP
contract	NOUN
by	ADP
transdev	NOUN
group	NOUN
.	PUNCT

#	id	751
that	DET
year	NOUN
love	NOUN
camp	NOUN
1	NUM
was	AUX
also	ADV
among	ADP
the	DET
first	ADJ
pure	ADJ
exploitation	NOUN
film	NOUN
that	PRON
influenced	VERB
the	DET
women	NOUN
in	ADP
prison	NOUN
and	CCONJ
nazi	NOUN
exploitation	NOUN
genres	NOUN
.	PUNCT

#	id	752
murphy	PROPN
played	VERB
his	PRON
club	NOUN
hurling	NOUN
and	CCONJ
football	NOUN
with	ADP
nemo	PROPN
rangers	PROPN
gaa	PROPN
and	CCONJ
enjoyed	VERB
much	ADJ
success	NOUN
during	ADP
a	DET
golden	ADJ
age	NOUN
for	ADP
the	DET
club	NOUN
.	PUNCT

#	id	753
michaels	PROPN
,	PUNCT
who	PRON
spent	VERB
seven	NUM
seasons	NOUN
working	VERB
backup	NOUN
games	NOUN
,	PUNCT
was	AUX
apparently	ADV
very	ADV
miffed	VERB
over	ADP
espn	PROPN
on	ADP
abc	PROPN
delay	PROPN
in	ADP
announcing	VERB
him	PRON
as	ADP
their	PRON
top	ADJ
baseball	NOUN
announcer	NOUN
.	PUNCT

#	id	754
the	DET
song	NOUN
was	AUX
featured	VERB
on	ADP
the	DET
video	NOUN
game	NOUN
,	PUNCT
dj	NOUN
hero	NOUN
1	NUM
.	PUNCT

#	id	755
texas	PROPN
built	VERB
a	DET
monument	NOUN
to	ADP
him	PRON
there	ADV
in	ADP
1	NUM
,	PUNCT
and	CCONJ
his	PRON
remains	NOUN
were	AUX
later	ADV
moved	VERB
to	ADP
washington-on-the-brazos	NOUN
.	PUNCT

#	id	756
is	AUX
a	DET
purported	ADJ
book	NOUN
of	ADP
secrets	NOUN
describing	VERB
the	DET
teachings	NOUN
of	ADP
the	DET
tea	NOUN
saint	NOUN
,	PUNCT
sen	PROPN
no	DET
rikyu	NOUN
.	PUNCT

#	id	757
eiji	PROPN
tsuburaya	PROPN
directed	VERB
the	DET
special	ADJ
effects	NOUN
for	ADP
the	DET
first	ADJ
six	NUM
films	NOUN
of	ADP
the	DET
series	NOUN
.	PUNCT

#	id	758
the	DET
song	NOUN
was	AUX
originally	ADV
performed	VERB
by	ADP
the	DET
chizbatron	NOUN
with	ADP
gideon	PROPN
singer	NOUN
as	ADP
a	DET
soloist	NOUN
.	PUNCT

#	id	759
the	DET
tram	NOUN
leaves	VERB
every	DET
five	NUM
minutes	NOUN
and	CCONJ
it	PRON
takes	VERB
approximately	ADV
1	NUM
minutes	NOUN
to	PART
travel	VERB
to	ADP
the	DET
city	NOUN
.	PUNCT

#	id	760
b	X
f	PROPN
skinner	PROPN
s	PART
radical	ADJ
behaviorism	NOUN
also	ADV
has	AUX
not	PART
established	VERB
a	DET
systematic	ADJ
relationship	NOUN
to	ADP
traditional	ADJ
psychology	NOUN
knowledge	NOUN
.	PUNCT

#	id	761
he	PRON
is	AUX
portrayed	VERB
in	ADP
two	NUM
of	ADP
william	PROPN
shakespeare	PROPN
plays	VERB
:	PUNCT
henry	PROPN
vi	PROPN
part	PROPN
1	NUM
and	CCONJ
richard	PROPN
iii	PROPN
.	PUNCT

#	id	762
the	DET
song	NOUN
was	AUX
the	DET
theme	NOUN
from	ADP
the	DET
film	NOUN
foreign	ADJ
intrigue	NOUN
.	PUNCT

#	id	763
he	PRON
attended	VERB
a	DET
missionary	ADJ
school	NOUN
in	ADP
stavanger	PROPN
from	ADP
which	PRON
he	PRON
graduated	VERB
in	ADP
1	NUM
.	PUNCT

#	id	764
he	PRON
was	AUX
also	ADV
an	DET
active	ADJ
member	NOUN
of	ADP
the	DET
hovevei	PROPN
zion	PROPN
organization	PROPN
.	PUNCT

