#	id	0
1	O	O
have	O	O
thus	O	O
far	O	O
been	O	O
edited	O	O
and	O	O
published	O	O
.	O	O

#	id	607
soon	O	O
after	O	O
this	O	O
,	O	O
they	O	O
signed	O	O
to	O	O
fueled	B-CORP	O
by	I-CORP	O
ramen	I-CORP	B-CORP
llc	I-CORP	I-CORP
.	O	O

#	id	608
lutka	B-CW	B-PER
sa	I-CW	I-PER
naslovne	I-CW	I-PER
strane	I-CW	I-PER
(	O	O
b	O	O
.	O	O
orevic	O	O
)	O	O
-	O	O
1	O	O
:	O	O
1	O	O

#	id	609
he	O	O
played	O	O
part	O	O
of	O	O
one	O	O
season	O	O
in	O	O
major	B-CORP	B-CORP
league	I-CORP	I-CORP
baseball	I-CORP	I-CORP
for	O	O
the	O	O
1	O	O
washington	B-GRP	B-GRP
nationals	I-GRP	I-GRP
of	O	I-GRP
the	O	I-GRP
union	B-GRP	I-GRP
association	I-GRP	I-GRP
.	O	O

#	id	610
greyhound	O	O
first	O	O
appeared	O	O
in	O	O
lloyd's	B-CORP	B-CORP
register	I-CORP	I-CORP
(	O	O
lr	O	O
)	O	O
in	O	O
1	O	O
.	O	O

#	id	611
1	O	O
:	O	O
various	O	O
artists	O	O
strummin	B-CW	B-CW
with	I-CW	I-CW
the	I-CW	I-CW
devil	I-CW	I-CW
-	I-CW	I-CW
the	I-CW	I-CW
southern	I-CW	I-CW
side	I-CW	I-CW
of	I-CW	O
van	I-CW	B-PER
halen	I-CW	I-PER
-	I-CW	O
a	I-CW	O
tribute	I-CW	O
(	O	O
(	O	O
(	O	O
cmh	O	O
records	O	O
|	O	O
cmh	O	O
)	O	O
)	O	O
)	O	O
mandolin	O	O
,	O	O
vocal	O	O
harmony	O	O

#	id	612
csi	B-CW	B-PER
fatal	I-CW	I-PER
conspiracy	I-CW	I-PER
(	O	O
writer	O	O
)	O	O
-	O	O
telltale	B-CORP	O
games	I-CORP	O
/	O	O
ubisoft	B-CORP	O

#	id	613
billy	B-PER	B-PER
tibbetts	I-PER	I-PER
(	O	O
born	O	O
1	O	O
)	O	O
,	O	O
ice	O	O
hockey	O	O
player	O	O

#	id	614
scholars	O	O
at	O	O
the	O	O
brookings	B-GRP	B-GRP
institution	I-GRP	I-GRP
,	O	O
led	O	O
by	O	O
benjamin	B-PER	B-PER
wittes	I-PER	I-PER
,	O	O
listed	O	O
the	O	O
captives	O	B-GRP
still	O	I-GRP

#	id	615
pitchfork	B-CW	O
had	O	O
mixed	O	O
or	O	O
negative	O	O
analysis	O	O
of	O	O
the	O	O
album	O	O
.	O	O

#	id	616
after	O	O
the	O	O
1	O	O
season	O	O
he	O	O
retired	O	O
from	O	O
professional	O	O
football	O	O
and	O	O
started	O	O
as	O	O
a	O	O
youth	O	O
coach	O	O
at	O	O
fc	B-GRP	B-GRP
inter	I-GRP	I-GRP
turku	I-GRP	I-GRP
.	O	O

#	id	617
andreas	B-PER	B-PER
mikkelsen	I-PER	I-PER
finished	O	O
fourth	O	O
,	O	O
a	O	O
further	O	O
1.1	O	O
seconds	O	O
behind	O	O
,	O	O
after	O	O
struggling	O	O
with	O	O
his	O	O
hyundai	B-PROD	B-PROD
i1	I-PROD	I-PROD
coupe	I-PROD	I-PROD
wrc	I-PROD	I-PROD
handling	O	O
throughout	O	O
.	O	O

#	id	618
it	O	O
is	O	O
possible	O	O
for	O	O
a	O	O
single	O	O
host	O	O
computer	O	O
to	O	O
have	O	O
several	O	O
hostnames	O	O
;	O	O
but	O	O
generally	O	O
the	O	O
operating	B-CW	O
system	I-CW	O
of	O	O
the	O	O
host	O	O
prefers	O	O
to	O	O
have	O	O
one	O	O
hostname	O	O
that	O	O
the	O	O
host	O	O
uses	O	O
for	O	O
itself	O	O
.	O	O

#	id	619
the	O	O
river	O	O
was	O	O
a	O	O
popular	O	O
swimming	O	O
and	O	O
tubing	O	O
location	O	O
for	O	O
locals	O	O
and	O	O
university	B-GRP	B-GRP
of	I-GRP	I-GRP
florida	I-GRP	I-GRP
students	O	O
up	O	O
through	O	O
the	O	O
1s	O	O
,	O	O
which	O	O
led	O	O
to	O	O
litter	O	O
and	O	O
other	O	O
problems	O	O
.	O	O

#	id	620
all	O	O
parts	O	O
are	O	O
between	O	O
a	O	O
to	O	O
walk	O	O
across	O	O
two	O	O
footbridges	O	O
or	O	O
one	O	O
road	O	O
bridge	O	O
to	O	O
droxford	B-LOC	B-LOC
.	O	O

#	id	621
pinball	O	B-CW
,	O	O
a	O	O
microvision	B-CW	O
video	O	O
game	O	O
simulator	O	O
of	O	O
pinball	O	B-CW

#	id	622
the	O	O
song	O	O
peaked	O	O
at	O	O
number	O	O
1	O	O
on	O	O
the	O	O
sverigetopplistan	B-CW	B-CW
.	O	O

#	id	623
the	O	O
territory	O	O
around	O	O
the	O	O
ancient	O	O
site	O	O
was	O	O
occupied	O	O
by	O	O
the	O	O
islamic	B-GRP	B-GRP
state	I-GRP	I-GRP
of	I-GRP	I-GRP
iraq	I-GRP	I-GRP
and	I-GRP	I-GRP
the	I-GRP	I-GRP
levant	I-GRP	I-GRP
(	O	O
isil	O	O
)	O	O
in	O	O
1	O	O
.	O	O

#	id	624
piacenza	B-LOC	B-LOC
cathedral	I-LOC	I-LOC
was	O	O
ruined	O	O
in	O	O
the	O	O
great	O	O
earthquake	O	O
of	O	O
1	O	O
and	O	O
was	O	O
completely	O	O
rebuilt	O	O
beginning	O	O
in	O	O
1	O	O
.	O	O

#	id	625
science	O	O
in	O	O
theistic	O	O
contexts	O	O
.	O	O
university	B-CORP	B-GRP
of	I-CORP	I-GRP
chicago	I-CORP	I-GRP
press	I-CORP	I-GRP
,	O	O
1	O	O
,	O	O
pp	O	O
.	O	O
1	O	O
-	O	O
1	O	O

#	id	626
the	O	O
kofi	B-PER	B-PROD
annan	I-PER	I-PROD
,	O	O
among	O	O
many	O	O
,	O	O
considered	O	O
the	O	O
war	O	O
illegal	O	O
.	O	O

#	id	627
guy	O	O
was	O	O
the	O	O
only	O	O
son	O	O
of	O	O
william	B-PER	B-PER
i	I-PER	I-PER
de	I-PER	I-PER
la	I-PER	I-PER
roche	I-PER	I-PER
and	O	O
helena	B-PER	B-PER
angelina	I-PER	I-PER
komnene	I-PER	I-PER
.	O	O

#	id	628
after	O	O
his	O	O
death	O	O
in	O	O
1	O	O
,	O	O
his	O	O
son	O	O
svetoslav	B-PER	B-PER
of	I-PER	I-PER
croatia	I-PER	I-PER
continued	O	O
his	O	O
pro	O	O
byzantine	O	O
policy	O	O
.	O	O

#	id	629
the	O	O
final	O	O
is	O	O
then	O	O
played	O	O
on	O	O
neutral	O	B-GRP
ground	O	I-GRP
,	O	O
and	O	O
the	O	O
winner	O	O
earns	O	O
the	O	O
second	O	O
ticket	O	O
to	O	O
the	O	O
next	O	O
top	B-CORP	O
1	I-CORP	O
.	O	O

#	id	630
the	O	O
town	O	O
lies	O	O
on	O	O
the	O	O
island	O	O
of	O	O
vardya	B-LOC	B-LOC
,	O	O
which	O	O
is	O	O
surrounded	O	O
by	O	O
a	O	O
few	O	O
smaller	O	O
islands	O	O
.	O	O

#	id	631
this	O	O
principle	O	O
applies	O	O
to	O	O
capacitor	B-PROD	O
in	O	O
parallel	O	O
or	O	O
to	O	O
inductor	B-PROD	B-PROD
in	O	O
series	O	O
.	O	O

#	id	632
feet	B-PROD	O
forwards	I-PROD	O
motorcycle	I-PROD	B-PROD
-	O	O
motorcycle	O	O
on	O	O
which	O	O
the	O	O
rider	O	O
reclines	O	O
with	O	O
his	O	O
feet	O	O
positioned	O	O
ahead	O	O
of	O	O
his	O	O
body	O	O

#	id	633
the	O	O
lake	O	O
was	O	O
built	O	O
to	O	O
supply	O	O
steam	B-PROD	B-PROD
locomotive	I-PROD	I-PROD
trains	O	O
,	O	O
but	O	O
was	O	O
later	O	O
used	O	O
as	O	O
a	O	O
recreation	O	O
lake	O	O
.	O	O

#	id	634
he	O	O
started	O	O
out	O	O
his	O	O
career	O	O
at	O	O
radio	B-GRP	B-CORP
pakistan	I-GRP	I-CORP
as	O	O
a	O	O
scriptwriter	O	O
for	O	O
radio	O	O
plays	O	O
.	O	O

#	id	635
he	O	O
spent	O	O
most	O	O
of	O	O
his	O	O
childhood	O	O
in	O	O
creede	B-LOC	O
and	O	O
graduated	O	O
with	O	O
honors	O	O
from	O	O
the	O	O
university	B-GRP	B-GRP
of	I-GRP	I-GRP
chicago	I-GRP	I-GRP
in	O	O
1	O	O
,	O	O
concentrating	O	O
in	O	O
philosophy	O	O
,	O	O
language	O	O
and	O	O
literature	O	O
.	O	O

#	id	636
judged	O	O
by	O	O
ed	B-PER	B-PER
koch	I-PER	I-PER
,	O	O
former	O	O
mayor	O	O
of	O	O
new	B-LOC	B-LOC
york	I-LOC	I-LOC
city	I-LOC	I-LOC
.	O	O

#	id	637
this	O	O
constituency	O	O
comprised	O	O
part	O	O
of	O	O
the	O	O
city	O	O
of	O	O
dublin	B-LOC	B-LOC
.	O	O

#	id	638
roskopf	O	O
used	O	O
the	O	O
escapement	O	O
in	O	O
his	O	O
visionary	O	O
project	O	O
to	O	O
manufacture	O	O
a	O	O
laborer	O	O
's	O	O
watch	O	O
,	O	O
a	O	O
pocket	B-PROD	O
watch	I-PROD	O
,	O	O
which	O	O
would	O	O
sell	O	O
for	O	O
less	O	O
than	O	O
a	O	O
week	O	O
's	O	O
wages	O	O
of	O	O
an	O	O
unskilled	O	O
laborer	O	O
.	O	O

#	id	639
christopher	B-PER	B-PER
tolkien	I-PER	I-PER
(	O	O
ed	O	O
.	O	O
)	O	O
,	O	O
the	B-CW	B-CW
history	I-CW	I-CW
of	I-CW	I-CW
the	I-CW	I-CW
lord	I-CW	I-CW
of	I-CW	I-CW
the	I-CW	I-CW
rings	I-CW	I-CW
,	O	O
1	O	O
vols	O	O
(	O	O
1	O	O
-	O	O
1	O	O
)	O	O
.	O	O

#	id	640
the	O	O
album	O	O
includes	O	O
collaborations	O	O
with	O	O
artists	O	O
such	O	O
as	O	O
shakira	B-PER	B-GRP
,	O	O
chris	B-PER	B-PER
brown	I-PER	I-PER
,	O	O
zendaya	B-PER	B-PER
,	O	O
farruko	B-PER	B-PER
,	O	O
gerardo	B-PER	B-PER
ortiz	I-PER	I-PER
,	O	O
gente	B-GRP	B-PER
de	I-GRP	I-PER
zona	I-GRP	I-PER
and	O	O
arturo	B-PER	B-PER
sandoval	I-PER	I-PER
.	O	O

#	id	641
powderfinger	B-CW	O
-	O	O
1	O	O
:	O	O
1	O	O
(	O	O
from	O	O
rust	O	O
never	O	O
sleeps	O	O
)	O	O

#	id	642
some	O	O
people	O	O
wear	O	O
pasties	O	O
when	O	O
wearing	O	O
a	O	O
strapless	O	O
or	O	O
backless	B-PROD	O
dress	I-PROD	O
.	O	O

#	id	643
according	O	O
to	O	O
the	O	O
united	B-GRP	B-GRP
states	I-GRP	I-GRP
census	I-GRP	I-GRP
bureau	I-GRP	I-GRP
,	O	O
the	O	O
city	O	O
has	O	O
a	O	O
total	O	O
area	O	O
of	O	O
,	O	O
all	O	O
land	O	O
.	O	O

#	id	644
her	O	O
political	O	O
affiliation	O	O
was	O	O
always	O	O
with	O	O
the	O	O
federalist	B-GRP	B-GRP
party	I-GRP	I-GRP
.	O	O

#	id	645
solar	O	O
panels	O	O
for	O	O
schools	O	O
in	O	O
cameroon	B-LOC	B-LOC

#	id	646
je	O	O
crois	O	O
toi	O	O
(	O	O
meaning	O	O
i	O	O
believe	O	O
you	O	O
)	O	O
is	O	O
the	O	O
fifth	O	O
and	O	O
last	O	O
single	B-CW	O
from	O	O
celine	B-PER	B-PER
dion	I-PER	I-PER
album	O	O
,	O	O
s'il	B-CW	B-CW
suffisait	I-CW	I-CW
d'aimer	I-CW	I-CW
.	O	O

#	id	647
others	O	O
main	O	O
kinds	O	O
were	O	O
the	O	O
trio	B-CORP	O
,	O	O
string	B-GRP	B-GRP
quartet	I-GRP	I-GRP
ensemble	I-GRP	I-GRP
,	O	O
serenade	B-CW	B-GRP
and	O	O
divertimento	B-CW	B-GRP
.	O	O

#	id	648
filming	O	O
took	O	O
place	O	O
in	O	O
czechoslovakia	B-LOC	B-LOC
at	O	O
the	O	O
barrandov	B-CORP	B-CORP
studios	I-CORP	I-CORP
because	O	O
mosfilm	B-GRP	O
was	O	O
not	O	O
yet	O	O
fully	O	O
restored	O	O
after	O	O
the	O	O
war	O	O
.	O	O

#	id	649
red	O	O
lamps	O	O
were	O	O
used	O	O
to	O	O
simulate	O	O
blast	B-PROD	O
furnace	I-PROD	O
and	O	O
locomotive	O	O
fireboxes	O	O
.	O	O

#	id	650
the	O	O
group	O	O
have	O	O
gone	O	O
from	O	O
a	O	O
quintet	B-CORP	O
to	O	O
a	O	O
quartet	B-CORP	O
,	O	O
and	O	O
now	O	O
being	O	O
a	O	O
trio	O	O
.	O	O

#	id	651
the	O	O
band	O	O
signed	O	O
a	O	O
distribution	O	O
deal	O	O
with	O	O
universal	B-CORP	B-CORP
music	I-CORP	I-CORP
group	I-CORP	I-CORP
for	O	O
the	O	O
record	O	O
.	O	O

#	id	652
extant	O	O
citrus	O	O
was	O	O
mostly	O	O
seedling	O	O
trees	O	O
grown	O	O
from	O	O
seeds	O	O
obtained	O	O
locally	O	O
or	O	O
from	O	O
the	O	O
spanish	B-GRP	B-GRP
missions	I-GRP	I-GRP
in	I-GRP	O
california	I-GRP	B-LOC
.	O	O

#	id	653
gamedaily	B-CORP	O
also	O	O
ranked	O	O
him	O	O
sixth	O	O
on	O	O
their	O	O
list	O	O
of	O	O
best	O	O
anti	O	O
heroes	O	O
in	O	O
video	O	O
games	O	O
.	O	O

#	id	654
plotters	O	O
were	O	O
mainly	O	O
women's	B-GRP	B-GRP
auxiliary	I-GRP	I-GRP
air	I-GRP	I-GRP
force	I-GRP	I-GRP
(	O	O
waaf	O	O
)	O	O
personnel	O	O
-	O	O
young	O	O
women	O	O
who	O	O
worked	O	O
eight	O	O
hour	O	O
watches	O	O
in	O	O
underground	O	O
bunkers	O	O
.	O	O

#	id	655
eduardo	B-PER	B-PER
bolsonaro	I-PER	I-PER
(	O	O
federal	O	O
deputy	O	O
of	O	O
sao	B-LOC	B-LOC
paulo	I-LOC	I-LOC
,	O	O
son	O	O
of	O	O
jair	O	B-PER
bolsonaro	O	I-PER
)	O	O

#	id	656
honey	B-CW	B-CW
i	I-CW	I-CW
shrunk	I-CW	I-CW
the	I-CW	I-CW
kids	I-CW	I-CW
the	I-CW	I-CW
tv	I-CW	I-CW
show	I-CW	I-CW
(	O	O
1	O	O
-	O	O
1	O	O
)	O	O
(	O	O
directed	O	O
1	O	O
episodes	O	O
)	O	O

#	id	657
it	O	O
was	O	O
produced	O	O
by	O	O
kornelije	B-PER	B-PER
kovac	I-PER	I-PER
.	O	O

#	id	658
he	O	O
received	O	O
his	O	O
bachelor	O	O
's	O	O
degree	O	O
from	O	O
the	O	O
worcester	B-GRP	B-GRP
polytechnic	I-GRP	I-GRP
institute	I-GRP	I-GRP
.	O	O

#	id	659
when	O	O
composing	O	O
the	O	O
platform	O	O
,	O	O
the	O	O
founders	O	O
took	O	O
the	O	O
platform	O	O
of	O	O
social	B-GRP	B-GRP
democratic	I-GRP	I-GRP
party	I-GRP	I-GRP
of	I-GRP	I-GRP
germany	I-GRP	I-GRP
(	O	O
sdp	O	O
)	O	O
as	O	O
the	O	O
reference	O	O
.	O	O

#	id	660
another	O	O
is	O	O
the	O	O
final	O	O
scene	O	O
of	O	O
the	B-CW	O
sopranos	I-CW	B-CW
television	O	O
show	O	O
,	O	O
where	O	O
tony	B-PER	B-PER
soprano	I-PER	I-PER
sits	O	O
down	O	O
to	O	O
dinner	O	O
in	O	O
a	O	O
restaurant	O	O
.	O	O

#	id	661
not	B-CW	B-CW
fade	I-CW	I-CW
away	I-CW	I-CW
>	O	I-CW
(	O	O
buddy	B-PER	B-PER
holly	I-PER	I-PER
,	O	O
norman	B-PER	B-PER
petty	I-PER	I-PER
)	O	O
-	O	O
1	O	O
:	O	O
1	O	O

#	id	662
rather	O	O
than	O	O
hammers	O	O
hitting	O	O
strings	O	O
as	O	O
on	O	O
a	O	O
standard	O	O
piano	O	O
,	O	O
the	O	O
toy	O	O
piano	O	O
sounds	O	O
by	O	O
way	O	O
of	O	O
hammers	O	O
hitting	O	O
metal	B-PROD	O
bars	O	O
or	O	O
rods	O	O
which	O	O
are	O	O
fixed	O	O
at	O	O
one	O	O
end	O	O
.	O	O

#	id	663
kanashimi	B-CW	B-CW
yo	I-CW	I-CW
konnichi	I-CW	I-CW
wa	I-CW	I-CW
by	O	O
yuki	B-PER	B-PER
saito	I-PER	I-PER
(	O	O
episodes	O	O
1	O	O
1	O	O
,	O	O
1	O	O
1	O	O
)	O	O

#	id	664
the	O	O
building	O	O
was	O	O
constructed	O	O
as	O	O
one	O	O
of	O	O
three	O	O
branch	O	O
banks	O	O
for	O	O
the	O	O
bank	B-CORP	B-CORP
of	I-CORP	I-CORP
england	I-CORP	I-CORP
in	O	O
the	O	O
mid	O	O
1th	O	O
century	O	O
.	O	O

#	id	665
from	O	O
the	O	O
university	B-GRP	B-GRP
of	I-GRP	I-GRP
the	I-GRP	I-GRP
witwatersrand	I-GRP	I-GRP
,	O	O
he	O	O
held	O	O
a	O	O
certificate	O	O
in	O	O
leadership	O	O
.	O	O

#	id	666
the	O	O
age	O	O
1	O	O
est	O	O
is	O	O
a	O	O
method	O	O
of	O	O
evaluating	O	O
a	O	O
work	O	O
of	O	O
fiction	B-CW	O
suggested	O	O
by	O	O
literary	O	O
critic	O	O
ford	B-PER	B-PER
madox	I-PER	I-PER
ford	I-PER	I-PER
.	O	O

#	id	667
i	O	O
sincerely	O	O
hope	O	O
that	O	O
albert	B-PER	B-PER
prince	I-PER	I-PER
consort	I-PER	I-PER
.	O	O
.	O	O
.	O	O
will	O	O
do	O	O
something	O	O
to	O	O
improve	O	O
our	O	O
taste	O	O
.	O	O

#	id	668
a	O	O
stone	O	O
house	O	O
,	O	O
stucco	B-PROD	B-PROD
at	O	O
the	O	O
rear	O	O
,	O	O
with	O	O
a	O	O
stone	O	O
roof	O	O
,	O	O
three	O	O
storeys	O	O
at	O	O
the	O	O
front	O	O
and	O	O
two	O	O
at	O	O
the	O	O
rear	O	O
.	O	O

#	id	669
the	O	O
paper	O	O
mill	O	O
sidings	O	O
remained	O	O
in	O	O
use	O	O
for	O	O
a	O	O
little	O	O
while	O	O
afterwards	O	O
and	O	O
the	O	O
line	O	O
itself	O	O
remained	O	O
open	O	O
to	O	O
denby	B-LOC	O
for	O	O
coal	O	O
traffic	O	O
until	O	O
the	O	O
late	O	O
twentieth	O	O
century	O	O
.	O	O

#	id	670
he	O	O
is	O	O
best	O	O
known	O	O
for	O	O
his	O	O
work	O	O
on	O	O
the	O	O
ace	B-CW	B-CW
attorney	I-CW	I-CW
series	O	O
,	O	O
serving	O	O
as	O	O
director	O	O
and	O	O
scenario	O	O
writer	O	O
for	O	O
the	O	O
original	O	O
trilogy	O	O
.	O	O

#	id	671
a	O	O
separate	O	O
aft	O	O
compartment	O	O
was	O	O
normally	O	O
used	O	O
to	O	O
store	O	O
baggage	B-PROD	B-CORP
,	O	O
accessible	O	O
via	O	O
an	O	O
exterior	O	O
door	O	O
on	O	O
the	O	O
starboard	O	O
side	O	O
of	O	O
the	O	O
aircraft	O	O
.	O	O

#	id	672
it	O	O
is	O	O
promoted	O	O
and	O	O
organised	O	O
by	O	O
national	O	B-CORP
radio	O	I-CORP
station	O	I-CORP
triple	B-CORP	B-CORP
j	I-CORP	I-CORP
.	O	O

#	id	673
ernst	B-PER	B-PER
heinkel	I-PER	I-PER
(	O	O
1	O	O
-	O	O
1	O	O
)	O	O
,	O	O
founder	O	O
of	O	O
heinkel	B-CORP	B-CORP
,	O	O
manufacturers	O	O
of	O	O
airplanes	O	B-CORP

#	id	674
m.	B-PER	B-PER
ward	I-PER	I-PER
-	O	O
electric	O	O
guitar	O	O
and	O	O
harmony	O	O
vocal	O	O

#	id	675
lucerne	O	B-CORP
,	O	O
the	O	O
store	O	O
brand	O	O
for	O	O
dairy	O	O
and	O	O
other	O	O
products	O	O
by	O	O
safeway	B-CORP	B-CORP
or	O	O
its	O	O
subsidiaries	O	O

#	id	676
she	O	O
made	O	O
her	O	O
first	O	O
appearance	O	O
on	O	O
television	O	O
at	O	O
the	O	O
age	O	O
of	O	O
three	O	O
,	O	O
in	O	O
a	O	O
bbc	B-CORP	B-CORP
play	O	O
.	O	O

#	id	677
toguz	O	O
bulak	O	O
is	O	O
a	O	O
village	O	O
in	O	O
osh	B-LOC	B-LOC
region	I-LOC	I-LOC
of	O	O
kyrgyzstan	B-LOC	B-LOC
.	O	O

#	id	678
they	O	O
co	O	O
starred	O	O
in	O	O
two	O	O
of	O	O
them	O	B-CW
bringing	B-CW	I-CW
up	I-CW	I-CW
baby	I-CW	I-CW
and	O	O
the	B-CW	B-CW
philadelphia	I-CW	I-CW
story	I-CW	I-CW
.	O	O

#	id	679
it	O	O
is	O	O
found	O	O
in	O	O
sri	B-LOC	B-LOC
lanka	I-LOC	I-LOC
.	O	O

#	id	680
camford	O	O
is	O	O
,	O	O
however	O	O
,	O	O
used	O	O
as	O	O
the	O	O
name	O	O
of	O	O
a	O	O
fictional	O	O
university	O	O
city	O	O
in	O	O
the	O	O
sherlock	B-PER	B-CW
holmes	I-PER	I-CW
story	O	O
the	B-CW	B-CW
adventure	I-CW	I-CW
of	I-CW	I-CW
the	I-CW	I-CW
creeping	I-CW	I-CW
man	I-CW	I-CW
.	O	O

#	id	681
franks	O	O
was	O	O
the	O	O
running	O	O
backs	O	O
coach	O	O
at	O	O
the	O	O
university	B-GRP	B-GRP
of	I-GRP	I-GRP
south	I-GRP	I-GRP
florida	I-GRP	I-GRP
from	O	O
1	O	O
to	O	O
1	O	O
under	O	O
head	O	O
coaches	O	O
jim	B-PER	B-PER
leavitt	I-PER	I-PER
and	O	O
skip	B-PER	B-PER
holtz	I-PER	I-PER
.	O	O

#	id	682
it	O	O
flows	O	O
south	O	O
into	O	O
the	O	O
para	B-LOC	B-LOC
river	I-LOC	I-LOC
,	O	O
which	O	O
connects	O	O
the	O	O
amazon	B-LOC	B-LOC
to	O	O
the	O	O
tocantins	B-LOC	B-LOC
river	I-LOC	I-LOC
.	O	O

#	id	683
it	O	O
is	O	O
built	O	O
close	O	O
to	O	O
the	O	O
left	O	O
bank	O	O
of	O	O
the	O	O
pesnica	B-LOC	B-CORP
southwest	O	O
of	O	O
the	O	O
main	O	O
settlement	O	O
.	O	O

#	id	684
the	O	O
film	O	O
was	O	O
partly	O	O
based	O	O
on	O	O
irving	B-PER	B-PER
stone	I-PER	I-PER
1	O	O
biographical	O	O
novel	O	O
the	B-CW	B-CW
agony	I-CW	I-CW
and	I-CW	I-CW
the	I-CW	I-CW
ecstasy	I-CW	I-CW
.	O	O

#	id	685
trung	O	O
was	O	O
born	O	O
in	O	O
chau	B-LOC	B-LOC
thanh	I-LOC	I-LOC
in	O	O
1	O	O
.	O	O

#	id	686
in	O	O
1	O	O
,	O	O
general	B-CORP	B-CORP
motors	I-CORP	I-CORP
had	O	O
a	O	O
system	O	O
installed	O	O
at	O	O
their	O	O
oshawa	B-LOC	B-CORP
plant	O	O
and	O	O
,	O	O
as	O	O
of	O	O
1	O	O
,	O	O
reported	O	O
a	O	O
savings	O	O
of	O	O
approximately	O	O
$	O	O
1,1	O	O
per	O	O
year	O	O
.	O	O

#	id	687
in	O	O
earlier	O	O
years	O	O
he	O	O
had	O	O
attended	O	O
accra	B-LOC	B-GRP
academy	I-LOC	I-GRP
and	O	O
upon	O	O
completion	O	O
had	O	O
worked	O	O
briefly	O	O
for	O	O
ghana	B-CORP	B-CORP
post	I-CORP	I-CORP
.	O	O

#	id	688
he	O	O
invented	O	O
the	O	O
first	O	O
all	O	O
in	O	O
one	O	O
personal	B-PROD	O
flotation	I-PROD	O
device	I-PROD	O
which	O	O
included	O	O
many	O	O
features	O	O
now	O	O
accepted	O	O
as	O	O
standard	O	O
including	O	O
whistle	O	O
,	O	O
harness	O	O
etc	O	O
.	O	O

#	id	689
unknown	O	O
felize	B-PER	B-PER
regnard	I-PER	I-PER
,	O	O
courtier	O	O
and	O	O
royal	O	B-PER
mistress	O	I-PER
(	O	O
died	O	O
1	O	O
)	O	O

#	id	690
guisado	O	O
shot	O	O
an	O	O
uzi	B-PROD	O
through	O	O
the	O	O
window	O	O
,	O	O
hitting	O	O
him	O	O
multiple	O	O
times	O	O
.	O	O

#	id	691
the	O	O
brand	O	O
still	O	O
exists	O	O
though	O	O
,	O	O
and	O	O
belongs	O	O
to	O	O
the	O	O
department	B-GRP	B-GRP
for	I-GRP	I-GRP
transport	I-GRP	I-GRP
.	O	O

#	id	692
he	O	O
rode	O	O
1	O	O
,	O	O
1	O	O
of	O	O
which	O	O
with	O	O
rene	B-PER	B-PER
pijnen	I-PER	I-PER
,	O	O
winning	O	O
1	O	O
.	O	O

#	id	693
the	O	O
ball	O	O
is	O	O
pac-man	B-CW	B-CW
,	O	O
who	O	O
rolls	O	O
up	O	O
into	O	O
a	O	O
ball	O	O
and	O	O
continues	O	O
to	O	O
collect	O	O
pellets	O	O
much	O	O
like	O	O
they	O	O
did	O	O
in	O	O
earlier	O	O
notes	O	O
.	O	O

#	id	694
it	O	O
is	O	O
red	O	O
in	O	O
color	O	O
and	O	O
cherry	B-PROD	B-PROD
strawberry	B-PROD	I-PROD
flavor	O	O
.	O	O

#	id	695
he	O	O
played	O	O
in	O	O
ligue	B-CORP	B-CORP
1	I-CORP	I-CORP
with	O	O
a.c.	B-GRP	B-GRP
ajaccio	I-GRP	I-GRP
.	O	O

#	id	696
club	O	O
record	O	O
holder	O	O
and	O	O
pointscorer	O	B-PER
hazem	B-PER	I-PER
el	I-PER	I-PER
masri	I-PER	I-PER
had	O	O
retired	O	O
at	O	O
the	O	O
end	O	O
of	O	O
the	O	O
1	O	O
season	O	O
and	O	O
did	O	O
not	O	O
play	O	O
in	O	O
1	O	O
.	O	O

#	id	697
it	O	O
extends	O	O
laterally	O	O
from	O	O
north	O	O
eastern	O	O
british	B-LOC	B-LOC
columbia	I-LOC	I-LOC
through	O	O
alberta	B-LOC	B-LOC
and	O	O
into	O	O
southern	O	O
saskatchewan	B-LOC	B-LOC
and	O	O
southern	O	O
manitoba	B-LOC	B-LOC
.	O	O

#	id	698
it	O	O
was	O	O
based	O	O
in	O	O
san	B-LOC	B-LOC
francisco	I-LOC	I-LOC
and	O	O
later	O	O
,	O	O
it	O	O
is	O	O
headquartered	O	O
in	O	O
new	B-LOC	B-LOC
york	I-LOC	I-LOC
city	I-LOC	I-LOC
.	O	O

#	id	699
the	O	O
film	B-CW	O
score	I-CW	O
was	O	O
composed	O	O
by	O	O
ira	B-PER	B-PER
newborn	I-PER	I-PER
.	O	O

#	id	700
it	O	O
published	O	O
literary	O	O
works	O	O
(	O	O
including	O	O
avetik	B-PER	B-PER
isahakyan	I-PER	I-PER
first	O	O
book	O	O
)	O	O
,	O	O
calendars	O	O
,	O	O
textbooks	O	O
.	O	O

#	id	701
he	O	O
was	O	O
also	O	O
a	O	O
trustee	O	O
of	O	O
the	O	O
ramakrishna	B-GRP	B-GRP
math	I-GRP	I-GRP
and	O	O
a	O	O
member	O	O
of	O	O
the	O	O
governing	O	O
body	O	O
of	O	O
the	O	O
ramakrishna	B-GRP	B-GRP
mission	I-GRP	I-GRP
.	O	O

#	id	702
the	O	O
series	O	O
marked	O	O
go	B-PER	O
hyeon-jeong	I-PER	O
acting	O	O
